  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 9.752197342E+13 9.786130854E+13 9.819426485E+13 9.852011167E+13 9.883850179E+13
 9.914958408E+13 9.945342487E+13 9.974996223E+13 1.000393503E+14 1.003216462E+14
 1.005968999E+14 1.008651552E+14 1.011264503E+14 1.013808184E+14 1.016282889E+14
 1.018688870E+14 1.021025716E+14 1.023294923E+14 1.025355920E+14 1.027629675E+14
 1.029694900E+14 1.031692459E+14 1.033622458E+14 1.035485025E+14 1.037280285E+14
 1.039008364E+14 1.040669388E+14 1.042263461E+14 1.043790597E+14 1.045250833E+14
 1.046643977E+14 1.047970652E+14 1.049231121E+14 1.050425108E+14 1.051552949E+14
 1.052615003E+14 1.053611573E+14 1.054542989E+14 1.055409602E+14 1.056211780E+14
 1.056949912E+14 1.057624399E+14 1.058235658E+14 1.058784048E+14 1.059270150E+14
 1.059694315E+14 1.060057080E+14 1.060358754E+14 1.060599936E+14 1.060781103E+14
 1.060902649E+14 1.060965122E+14 1.060969014E+14 1.060914820E+14 1.060803048E+14
 1.060634166E+14 1.060408676E+14 1.060127086E+14 1.059789865E+14 1.059397496E+14
 1.058950488E+14 1.058449295E+14 1.057894349E+14 1.057286084E+14 1.056624926E+14
 1.055911304E+14 1.055145505E+14 1.054328219E+14 1.053459785E+14 1.052540664E+14
 1.051571204E+14 1.050552148E+14 1.049562314E+14 1.048367686E+14 1.047202834E+14
 1.045990694E+14 1.044731944E+14 1.043426762E+14 1.042077026E+14 1.040683008E+14
 1.039245523E+14 1.037765319E+14 1.036243120E+14 1.034679646E+14 1.033075216E+14
 1.031431303E+14 1.029864273E+14 1.028026665E+14 1.026267238E+14 1.024470988E+14
 1.022638564E+14 1.020770012E+14 1.018866403E+14 1.016928399E+14 1.014956653E+14
 1.012951805E+14 1.010914483E+14 1.008845300E+14 1.006744352E+14 1.004613063E+14
 1.002452289E+14 1.000261558E+14 9.980414239E+13 9.957924334E+13 9.935149132E+13
 9.912091423E+13 9.888753518E+13 9.865130645E+13 9.841237032E+13 9.817079755E+13
 9.792667305E+13 9.768034640E+13 9.743203554E+13 9.718220558E+13 9.693121151E+13
 9.667934532E+13 9.642702539E+13 9.617486391E+13 9.592306973E+13 9.567226013E+13
 9.542296115E+13 9.517572530E+13 9.493113171E+13 9.468978625E+13 9.445232177E+13
 9.421939834E+13 9.399163344E+13 9.376986797E+13 9.355482226E+13 9.334715661E+13
 9.314742512E+13 9.295634535E+13 9.277459481E+13 9.260282528E+13 9.244183664E+13
 9.229230575E+13 9.215496985E+13 9.203057756E+13 9.191988106E+13 9.182367468E+13
 9.174268403E+13 9.167771801E+13 9.162955535E+13 9.159897942E+13 8.939398991E+13
 8.634674167E+13 8.332676339E+13 8.034159436E+13 7.739830510E+13 7.450323329E+13
 7.166201029E+13 6.887958596E+13 6.616025284E+13 6.350767083E+13 6.092489291E+13
 5.841441438E+13 5.597615139E+13 5.361801162E+13 5.133430742E+13 4.912480276E+13
 4.699678229E+13 4.494351823E+13 4.296501822E+13 4.106081825E+13 3.922960331E+13
 3.746983083E+13 3.577983129E+13 3.415784219E+13 3.259960903E+13 3.110780256E+13
 2.967924058E+13 2.831032365E+13 2.700040804E+13 2.574732336E+13 2.454915962E+13
 2.340401682E+13 2.231001254E+13 2.126528823E+13 2.026801458E+13 1.940556701E+13
 1.840890084E+13 1.761194624E+13 1.671830793E+13 1.598215443E+13 1.518363872E+13
 1.450382524E+13 1.384935342E+13 1.314545091E+13 1.254242770E+13 1.196263649E+13
 1.140544199E+13 1.087022929E+13 1.036104983E+13 9.884759702E+12 9.432578291E+12
 9.003491498E+12 8.596483902E+12 8.210466119E+12 7.844843192E+12 7.498374494E+12
 7.170313502E+12 6.859831699E+12 6.566134330E+12 6.288458644E+12 6.026072880E+12
 5.778275277E+12 5.544393162E+12 5.323782031E+12 5.115824697E+12 4.919930472E+12
 4.735534376E+12 4.562096422E+12 4.399101259E+12 4.246057147E+12 4.102494407E+12
 3.967964932E+12 3.842041983E+12 3.724319505E+12 3.614411442E+12 3.511951043E+12
 3.416590182E+12 3.327998671E+12 3.245863584E+12 3.169888567E+12 3.099793172E+12
 3.035312282E+12 2.976195546E+12 2.922206520E+12 2.873121965E+12 2.828731203E+12
 2.788835482E+12 2.753247349E+12 2.721790035E+12 2.694296858E+12 2.670610634E+12
 2.650583096E+12 2.634074166E+12 2.620951407E+12 2.611089718E+12 2.604370870E+12
 2.600683113E+12 2.599920567E+12 2.601982750E+12 2.606774149E+12 2.614203810E+12
 2.624184943E+12 2.636634553E+12 2.651473085E+12 2.668624083E+12 2.688013878E+12
 2.709571280E+12 2.733227305E+12 2.758914901E+12 2.786568748E+12 2.816125056E+12
 2.847521433E+12 2.880696547E+12 2.915589726E+12 2.952140957E+12 2.990290813E+12
 3.029980333E+12 3.071150923E+12 3.114007294E+12 3.157702779E+12 3.202967112E+12
 3.249786073E+12 3.297503410E+12 3.346355986E+12 3.396285465E+12 3.447235156E+12
 3.499148806E+12 3.551970717E+12 3.605646105E+12 3.660121102E+12 3.714937550E+12
 3.770844466E+12 3.827825512E+12 3.884985456E+12 3.942700031E+12 4.000925025E+12
 4.059621246E+12 4.118753302E+12 4.178290165E+12 4.238205766E+12 4.298001326E+12
 4.358612164E+12 4.420053619E+12 4.481344187E+12 4.542982275E+12 4.604984307E+12
 4.667377768E+12 4.730200322E+12 4.793499968E+12 4.857335183E+12 4.921774763E+12
 4.986897321E+12 5.052790274E+12 5.119547820E+12 5.187269429E+12 5.256057662E+12
 5.326858885E+12 5.398037938E+12 5.469827014E+12 5.543853418E+12 5.619384203E+12
 5.696463622E+12 5.775674236E+12 5.855824011E+12 5.937505929E+12 6.020651475E+12
 6.105167442E+12 6.190931936E+12 6.277796320E+12 6.365416732E+12 6.453985975E+12
 6.543165008E+12 6.632518186E+12 6.721943864E+12 6.811206983E+12 6.900070965E+12
 6.988326209E+12 7.075699613E+12 7.161977862E+12 7.246943234E+12 7.330339641E+12
 7.412063516E+12 7.491879978E+12 7.569610907E+12 7.645089197E+12 7.718192217E+12
 7.788703190E+12 7.856525717E+12 7.921535951E+12 7.983605598E+12 8.042664821E+12
 8.098599881E+12 8.151325274E+12 8.200763420E+12 8.246841199E+12 8.289496851E+12
 8.328674359E+12 8.364324152E+12 8.396410812E+12 8.424883477E+12 8.449718348E+12
 8.470890598E+12 8.488380772E+12 8.502174540E+12 8.512258722E+12 8.518637583E+12
 8.521305701E+12 8.520267140E+12 8.515530241E+12 8.507101651E+12 8.495006605E+12
 8.479261366E+12 8.459889276E+12 8.436917102E+12 8.410391213E+12 8.380314455E+12
 8.346737949E+12 8.309680093E+12 8.269225863E+12 8.225401257E+12 8.178255141E+12
 8.127839137E+12 8.074207579E+12 8.017417467E+12 7.957528419E+12 7.894627580E+12
 7.828728616E+12 7.759926375E+12 7.688275102E+12 7.613893734E+12 7.536838946E+12
 7.457191545E+12 7.375034371E+12 7.290452247E+12 7.203531930E+12 7.114362059E+12
 7.023033100E+12 6.929637291E+12 6.834268595E+12 6.737022615E+12 6.637996459E+12
 6.537288342E+12 6.434997901E+12 6.331226219E+12 6.226075738E+12 6.119650215E+12
 6.012054579E+12 5.903394845E+12 5.793778001E+12 5.683311893E+12 5.572105097E+12
 5.460266788E+12 5.347906597E+12 5.235134462E+12 5.122060470E+12 5.008794681E+12
 4.895446983E+12 4.782126872E+12 4.668943249E+12 4.556004252E+12 4.443417021E+12
 4.331287488E+12 4.219720159E+12 4.108817883E+12 3.998681624E+12 3.889410232E+12
 3.781100205E+12 3.673845459E+12 3.567737094E+12 3.462863163E+12 3.359308452E+12
 3.257154252E+12 3.156478173E+12 3.057353913E+12 2.959851091E+12 2.864035069E+12
 2.769966794E+12 2.677702660E+12 2.587294383E+12 2.498788908E+12 2.412228322E+12
 2.327649803E+12 2.243881839E+12 2.163326446E+12 2.084836949E+12 2.008430018E+12
 1.934118415E+12 1.861910172E+12 1.791808715E+12 1.723812998E+12 1.657917668E+12
 1.594113250E+12 1.532386346E+12 1.472719858E+12 1.415093220E+12 1.359482650E+12
 1.305861409E+12 1.253482603E+12 1.203751898E+12 1.155912151E+12 1.109932019E+12
 1.065774184E+12 1.023400104E+12 9.827702672E+11 9.438444923E+11 9.065822128E+11
 8.709427637E+11 8.368856663E+11 8.043709130E+11 7.733592525E+11 7.438124766E+11
 7.156937111E+11 6.889677126E+11 6.636011755E+11 6.395630492E+11 6.168248708E+11
 5.953611132E+11 5.751495531E+11 5.559676140E+11 5.382286276E+11 5.216978372E+11
 5.063718849E+11 4.922505184E+11 4.793388314E+11 4.676473426E+11 4.571918834E+11
 4.479869242E+11 4.400725829E+11 4.334673814E+11 4.282004542E+11 4.243005196E+11
 4.217938465E+11 4.207022999E+11 4.210417691E+11 4.228212514E+11 4.260427625E+11
 4.307020851E+11 4.367902107E+11 4.442952146E+11 4.532144894E+11 4.635194103E+11
 4.752073878E+11 4.882729296E+11 5.027152470E+11 5.185387952E+11 5.357534715E+11
 5.545816926E+11 5.746488542E+11 5.961690297E+11 6.191721087E+11 6.436931197E+11
 6.697712652E+11 6.974495853E+11 7.267746243E+11 7.577961068E+11 7.905666203E+11
 8.251413042E+11 8.615775488E+11 8.999346930E+11 9.402737223E+11 9.826569658E+11
 1.027147788E+12 1.073810279E+12 1.122708925E+12 1.173908310E+12 1.227472795E+12
 1.283466192E+12 1.342864589E+12 1.403902517E+12 1.467562981E+12 1.533893754E+12
 1.602950804E+12 1.674787355E+12 1.749453677E+12 1.826996745E+12 1.907459942E+12
 1.990882707E+12 2.077300310E+12 2.166743534E+12 2.259238446E+12 2.354806162E+12
 2.453462648E+12 2.555218546E+12 2.660079014E+12 2.768043638E+12 2.879106279E+12
 2.993255033E+12 3.110472003E+12 3.230733425E+12 3.354009694E+12 3.480265409E+12
 3.609459426E+12 3.741544980E+12 3.876469741E+12 4.014176012E+12 4.154600818E+12
 4.297676076E+12 4.443328763E+12 4.591481096E+12 4.742050722E+12 4.896291353E+12
 5.051393898E+12 5.208652786E+12 5.367958054E+12 5.529207652E+12 5.692296045E+12
 5.857114569E+12 6.023551460E+12 6.191492249E+12 6.360819825E+12 6.531414610E+12
 6.703154731E+12 6.875916136E+12 7.049571961E+12 7.223992697E+12 7.399046937E+12
 7.574601605E+12 7.750521975E+12 7.926671828E+12 8.102913551E+12 8.279108235E+12
 8.455115800E+12 8.630795022E+12 8.806003715E+12 8.980598738E+12 9.154436090E+12
 9.327370989E+12 9.499257938E+12 9.669950801E+12 9.839302862E+12 1.000716691E+13
 1.017339531E+13 1.033784004E+13 1.050035282E+13 1.066078514E+13 1.081898883E+13
 1.097481748E+13 1.112812511E+13 1.127876590E+13 1.142659431E+13 1.157146518E+13
 1.171323384E+13 1.185175620E+13 1.198688898E+13 1.211848971E+13 1.224641705E+13
 1.237053096E+13 1.249069290E+13 1.260637813E+13 1.271824641E+13 1.282611047E+13
 1.292911833E+13 1.302751434E+13 1.312117463E+13 1.320997970E+13 1.329381440E+13
 1.337233704E+13 1.344591967E+13 1.351439194E+13 1.357724181E+13 1.363458309E+13
 1.368632527E+13 1.373238740E+13 1.377269861E+13 1.380711769E+13 1.383583980E+13
 1.385858508E+13 1.387541187E+13 1.388631098E+13 1.389128776E+13 1.389037117E+13
 1.388359260E+13 1.387096683E+13 1.385261600E+13 1.382860351E+13 1.379903024E+13
 1.376401352E+13 1.372368687E+13 1.367829326E+13 1.362780478E+13 1.357241602E+13
 1.351248943E+13 1.344814134E+13 1.337958835E+13 1.330705783E+13 1.323078679E+13
 1.315122842E+13 1.306824243E+13 1.298145413E+13 1.289267614E+13 1.280142719E+13
 1.270797793E+13 1.261344694E+13 1.251648515E+13 1.241860124E+13 1.231915498E+13
 1.221825324E+13 1.211725103E+13 1.201587165E+13 1.191273406E+13 1.181295592E+13
 1.171190008E+13 1.161751838E+13 1.151242419E+13 1.141315128E+13 1.131581641E+13
 1.122000413E+13 1.112596717E+13 1.103398244E+13 1.094436058E+13 1.085814620E+13
 1.077373353E+13 1.069369027E+13 1.061807745E+13 1.054786526E+13 1.048445779E+13
 1.043088356E+13 1.038730885E+13 1.036345251E+13 1.036982432E+13 1.042985860E+13
 1.058873169E+13 1.086616324E+13 1.120832002E+13 1.156815374E+13 1.197631941E+13
 1.237873774E+13 1.279953759E+13 1.323250283E+13 1.368051744E+13 1.414170294E+13
 1.461832426E+13 1.510989437E+13 1.561659284E+13 1.613859109E+13 1.667605168E+13
 1.722913065E+13 1.779797968E+13 1.838274785E+13 1.898358316E+13 1.960063381E+13
 2.017228486E+13 2.088384846E+13 2.155030531E+13 2.217953754E+13 2.293428840E+13
 2.360140480E+13 2.438666020E+13 2.509140018E+13 2.590889080E+13 2.665110926E+13
 2.750235956E+13 2.828200973E+13 2.916850622E+13 2.998562912E+13 3.090856507E+13
 3.180701648E+13 3.268059012E+13 3.366169071E+13 3.461816017E+13 3.559440459E+13
 3.659058847E+13 3.760691905E+13 3.864360494E+13 3.970085580E+13 4.077888197E+13
 4.187789420E+13 4.294435893E+13 4.402971179E+13 4.530294210E+13 4.648800446E+13
 4.769508599E+13 4.892439719E+13 5.011161501E+13 5.145121016E+13 5.274760705E+13
 5.406765456E+13 5.541074777E+13 5.677699666E+13 5.816650027E+13 5.949978073E+13
 6.101560360E+13 6.247534568E+13 6.395860564E+13 6.546541875E+13 6.699580131E+13
 6.854975409E+13 7.012726165E+13 7.172829173E+13 7.335279460E+13 7.489866708E+13
 7.667165140E+13 7.825961526E+13 8.008626522E+13 8.182952945E+13 8.359725337E+13
 8.538969321E+13 8.720707144E+13 8.904958787E+13 9.078474819E+13 9.163862874E+13
 9.177714717E+13 9.199763784E+13 9.226908037E+13 9.266473272E+13 9.310188529E+13
 9.355591418E+13 9.415631166E+13 9.476223311E+13 9.541079695E+13 9.609500578E+13
 9.680781038E+13 9.754229522E+13 9.821679195E+13 9.904999123E+13 9.981623408E+13
 1.005905879E+14 1.013753528E+14 1.021710634E+14 1.029776859E+14 1.037959662E+14
 1.046278487E+14 1.054717400E+14 1.063271558E+14 1.071911163E+14 1.080628546E+14
 1.089409407E+14 1.098239869E+14 1.107102008E+14 1.115997263E+14 1.124902903E+14
 1.133808701E+14 1.142720325E+14 1.151618441E+14 1.160494110E+14 1.169341001E+14
 1.178151010E+14 1.186910832E+14 1.195628896E+14 1.204281580E+14 1.212867096E+14
 1.221378353E+14 1.229808413E+14 1.238150475E+14 1.246398527E+14 1.254548606E+14
 1.262597155E+14 1.270540686E+14 1.278373401E+14 1.286099078E+14 1.293707296E+14
 1.301197202E+14 1.308563278E+14 1.315814298E+14 1.322940286E+14 1.329944129E+14
 1.336825327E+14 1.343583441E+14 1.350218027E+14 1.356728645E+14 1.363115310E+14
 1.369379371E+14 1.375522383E+14 1.381545867E+14 1.387451313E+14 1.393238471E+14
 3.776351684E-04 3.745015567E-04 3.704599215E-04 3.653816969E-04 3.593716649E-04
 3.525392447E-04 3.449991909E-04 3.368721917E-04 3.282634180E-04 3.192846648E-04
 3.100375198E-04 3.006154485E-04 2.911028695E-04 2.815746904E-04 2.720962265E-04
 2.627233862E-04 2.535031164E-04 2.444720603E-04 2.356651515E-04 2.271036843E-04
 2.188070698E-04 2.107868785E-04 2.030526719E-04 1.956046039E-04 1.884451957E-04
 1.815723531E-04 1.749817576E-04 1.686673073E-04 1.626216487E-04 1.568368029E-04
 1.513038577E-04 1.460130873E-04 1.409541966E-04 1.361164907E-04 1.314888604E-04
 1.270606310E-04 1.228204343E-04 1.187574292E-04 1.148603841E-04 1.111184356E-04
 1.075207992E-04 1.040568648E-04 1.007161713E-04 9.748838465E-05 9.436325233E-05
 9.133055238E-05 8.838002911E-05 8.550132155E-05 8.268387171E-05 7.991721182E-05
 7.718926799E-05 7.448855832E-05 7.180252513E-05 6.911765129E-05 6.641944868E-05
 6.369104766E-05 6.091674905E-05 5.807604849E-05 5.514662207E-05 5.210290565E-05
 4.891527725E-05 4.554897416E-05 4.196270940E-05 3.810822402E-05 3.392239212E-05
 2.933182897E-05 2.424100812E-05 1.853574582E-05 1.206166091E-05 4.619015903E-06
 4.059033236E-06 1.433149220E-05 2.671962559E-05 4.195585195E-05 6.115339917E-05
 8.599322500E-05 1.193334028E-04 1.662308310E-04 2.368201311E-04 3.542314639E-04
 5.863776652E-04 1.250501018E-03 1.796337073E-02 1.781172229E-03 9.288419428E-04
 6.629742768E-04 5.345823051E-04 4.599498619E-04 4.119699439E-04 3.792258802E-04
 3.560837486E-04 3.394624933E-04 3.275096934E-04 3.190865001E-04 3.134455211E-04
 3.100903278E-04 3.086880443E-04 3.090081114E-04 3.108953145E-04 3.142474814E-04
 3.190020955E-04 3.251267916E-04 3.326121810E-04 3.414556646E-04 3.516954606E-04
 3.633486197E-04 3.764445273E-04 3.910101057E-04 4.068543091E-04 4.246092952E-04
 4.435480014E-04 4.638351320E-04 4.853208768E-04 5.076898192E-04 5.305584469E-04
 5.534052411E-04 5.755342147E-04 5.960788988E-04 6.140165910E-04 6.281943880E-04
 6.374880579E-04 6.262083299E-04 5.949636571E-04 5.658047975E-04 5.373030940E-04
 5.082426609E-04 4.774271129E-04 4.436909516E-04 4.058647891E-04 3.631095488E-04
 3.154808631E-04 2.675257500E-04 2.167456055E-04 1.691097642E-04 1.360214510E-04
 1.520192271E-04 1.276132536E-04 1.454734407E-04 1.849413657E-04 2.318663730E-04
 2.822807791E-04 3.295284295E-04 3.795993157E-04 4.225675204E-04 4.613471784E-04
 4.965601997E-04 5.289890740E-04 5.595760913E-04 5.892116323E-04 6.093097595E-04
 5.955873505E-04 5.724053816E-04 5.424403188E-04 5.083748717E-04 4.725439013E-04
 4.367631232E-04 4.023059028E-04 3.699586255E-04 3.401777580E-04 3.130894880E-04
 2.886815010E-04 2.668435812E-04 2.473893620E-04 2.301179792E-04 2.148046422E-04
 2.012316853E-04 1.891987261E-04 1.785240706E-04 1.690458053E-04 1.606213210E-04
 1.531260044E-04 1.464537444E-04 1.405061186E-04 1.352046113E-04 1.304774993E-04
 1.262586610E-04 1.224943044E-04 1.191410365E-04 1.161603904E-04 1.135215566E-04
 1.111993285E-04 1.091734203E-04 1.074279728E-04 1.059512174E-04 1.047352882E-04
 1.037761776E-04 1.030739990E-04 1.026325533E-04 1.024636570E-04 1.025735651E-04
 1.029909420E-04 1.037418533E-04 1.048652144E-04 1.064132598E-04 1.084561096E-04
 1.110885864E-04 1.144406261E-04 1.186936527E-04 1.241069684E-04 1.310632272E-04
 1.401476492E-04 1.523108077E-04 1.691880336E-04 1.938381412E-04 2.327717124E-04
 3.026782363E-04 4.630408362E-04 1.198217742E-03 1.410944269E-03 3.968854470E-04
 2.143892441E-04 1.382238770E-04 9.652403492E-05 7.027029639E-05 5.224966824E-05
 3.913496625E-05 2.917224992E-05 2.135610268E-05 1.506014760E-05 9.879762583E-06
 5.542951417E-06 1.855266827E-06 1.322661629E-06 4.094041859E-06 6.536676238E-06
 8.711255646E-06 1.066454292E-05 1.243386879E-05 1.404947234E-05 1.553596013E-05
 1.691384590E-05 1.820014210E-05 1.940901091E-05 2.055233700E-05 2.164021646E-05
 2.268130702E-05 2.368328015E-05 2.465234734E-05 2.559443262E-05 2.651466982E-05
 2.741778989E-05 2.830774844E-05 2.912540597E-05 3.006267200E-05 3.093437556E-05
 3.180616168E-05 3.268104712E-05 3.356229731E-05 3.445197677E-05 3.535319205E-05
 3.626865942E-05 3.720108349E-05 3.815319030E-05 3.912772863E-05 4.012773273E-05
 4.115557358E-05 4.214113253E-05 4.330721366E-05 4.443718077E-05 4.560735049E-05
 4.682115848E-05 4.808270271E-05 4.939563002E-05 5.076411273E-05 5.219262806E-05
 5.368599553E-05 5.524941920E-05 5.688854398E-05 5.860992105E-05 6.041955750E-05
 6.232449727E-05 6.433368841E-05 6.645589500E-05 6.870074515E-05 7.107907711E-05
 7.360294030E-05 7.628576774E-05 7.914341323E-05 8.219120234E-05 8.544734333E-05
 8.893260313E-05 9.266642317E-05 9.667250265E-05 1.009730577E-04 1.055945424E-04
 1.105676915E-04 1.159241003E-04 1.216939632E-04 1.279199411E-04 1.346387569E-04
 1.418921634E-04 1.497240466E-04 1.581799152E-04 1.673061160E-04 1.771486584E-04
 1.877515501E-04 1.991582197E-04 2.113949410E-04 2.244833882E-04 2.384345589E-04
 2.532492998E-04 2.688940549E-04 2.853070884E-04 3.023911427E-04 3.199870642E-04
 3.378925592E-04 3.558374114E-04 3.734840506E-04 3.904291997E-04 4.062044300E-04
 4.203091285E-04 4.322100129E-04 4.413923154E-04 4.473934760E-04 4.463074004E-04
 4.430305059E-04 4.394300256E-04 4.355593470E-04 4.314664948E-04 4.271946016E-04
 4.227825010E-04 4.182652323E-04 4.136743991E-04 4.090385129E-04 4.043832476E-04
 3.997317026E-04 3.951008021E-04 3.905247280E-04 3.860083320E-04 3.815646445E-04
 3.772213109E-04 3.729766602E-04 3.688426473E-04 3.648298570E-04 3.609462495E-04
 3.571982606E-04 3.535913394E-04 3.501300754E-04 3.468131234E-04 3.436532837E-04
 3.406499748E-04 3.377982965E-04 3.351013922E-04 3.325596757E-04 3.301737000E-04
 3.279436540E-04 3.258694213E-04 3.239506370E-04 3.221867361E-04 3.207244548E-04
 3.191209859E-04 3.179170530E-04 3.166647592E-04 3.157238273E-04 3.148122075E-04
 3.141408334E-04 3.136007768E-04 3.131559547E-04 3.129061220E-04 3.127998738E-04
 3.128423808E-04 3.130396054E-04 3.133943455E-04 3.138997135E-04 3.145623030E-04
 3.153851372E-04 3.163718838E-04 3.175272408E-04 3.188549121E-04 3.203617627E-04
 3.220540555E-04 3.239392914E-04 3.260258281E-04 3.283229389E-04 3.308408357E-04
 3.335907290E-04 3.365848180E-04 3.398363445E-04 3.433596133E-04 3.471700170E-04
 3.512840581E-04 3.557193199E-04 3.604944962E-04 3.656295427E-04 3.711455998E-04
 3.770649892E-04 3.834112285E-04 3.902090366E-04 3.974843347E-04 4.052642445E-04
 4.135770810E-04 4.224523394E-04 4.319206782E-04 4.420138939E-04 4.527648826E-04
 4.642075125E-04 4.763767234E-04 4.893084863E-04 5.030396772E-04 5.176080056E-04
 5.330519380E-04 5.494106113E-04 5.667237412E-04 5.850315249E-04 6.043745389E-04
 6.247936320E-04 6.408909272E-04 6.357760339E-04 6.318403293E-04 6.290367556E-04
 6.273224450E-04 6.266583907E-04 6.270090568E-04 6.283421048E-04 6.306281346E-04
 6.338404434E-04 6.379547955E-04 6.429492094E-04 6.488037581E-04 6.555003822E-04
 6.630227169E-04 6.713559317E-04 6.804865992E-04 6.904025731E-04 7.010927274E-04
 7.125469255E-04 7.247560966E-04 7.377119029E-04 7.514067111E-04 7.658335402E-04
 7.809859969E-04 7.968582174E-04 8.135477688E-04 8.307410433E-04 8.487417828E-04
 8.675669014E-04 8.869720261E-04 9.070713315E-04 9.278611371E-04 9.493385717E-04
 9.715010276E-04 9.943458661E-04 1.017870746E-03 1.042073588E-03 1.066768410E-03
 1.092313474E-03 1.118729855E-03 1.145622005E-03 1.173180159E-03 1.201398846E-03
 1.230271826E-03 1.259790673E-03 1.289943959E-03 1.320716211E-03 1.351836060E-03
 1.383769819E-03 1.416501227E-03 1.449457609E-03 1.482833151E-03 1.516541107E-03
